No,Requirement Name,Function Code,Sheet Name,Total Test Cases,Passed,Failed,Untested,Normal Cases,Abnormal Cases,Boundary Cases,Source Files,Test Files
11,REQ-OPERATIONS-COMPLETE-MISSION-TEAM-EXECUTION-001,FC11,CompleteMissionTeamExecution,6,6,0,0,1,5,0,RESQ.Application\UseCases\Operations\Commands\CompleteMissionTeamExecution\CompleteMissionTeamExecutionCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\CompleteMissionTeamExecutionCommandHandlerTests.cs
12,REQ-OPERATIONS-CREATE-MISSION-001,FC12,CreateMission,5,5,0,0,1,1,3,RESQ.Application\UseCases\Operations\Commands\CreateMission\CreateMissionCommandValidator.cs,RESQ.Tests\Application\UseCases\Operations\Commands\CreateMissionCommandValidatorTests.cs
13,REQ-OPERATIONS-UNASSIGN-TEAM-FROM-MISSION-001,FC13,UnassignTeamFromMission,2,2,0,0,1,1,0,RESQ.Application\UseCases\Operations\Commands\UnassignTeamFromMission\UnassignTeamFromMissionCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UnassignTeamFromMissionCommandHandlerTests.cs
14,REQ-OPERATIONS-UPDATE-MISSION-001,FC14,UpdateMission,4,4,0,0,2,2,0,RESQ.Application\UseCases\Operations\Commands\UpdateMission\UpdateMissionCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateMissionCommandHandlerTests.cs
15,REQ-OPERATIONS-UPDATE-MISSION-STATUS-001,FC15,UpdateMissionStatus,5,5,0,0,1,4,0,RESQ.Application\UseCases\Operations\Commands\UpdateMissionStatus\UpdateMissionStatusCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateMissionStatusCommandHandlerTests.cs
16,REQ-OPERATIONS-UPDATE-TEAM-INCIDENT-STATUS-001,FC16,UpdateTeamIncidentStatus,6,6,0,0,3,3,0,RESQ.Application\UseCases\Operations\Commands\UpdateTeamIncidentStatus\UpdateTeamIncidentStatusCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateTeamIncidentStatusCommandHandlerTests.cs
17,REQ-OPERATIONS-NORMALIZE-MISSION-INCIDENT-001,FC17,NormalizeMissionIncidentRequest,19,19,0,0,14,5,0,RESQ.Application\UseCases\Operations\Shared\IncidentV2NormalizationHelper.cs,RESQ.Tests\Application\UseCases\Operations\IncidentV2\IncidentV2NormalizationHelperTests.cs
18,REQ-OPERATIONS-NORMALIZE-ACTIVITY-INCIDENT-001,FC18,NormalizeActivityIncidentReques,12,12,0,0,8,4,0,RESQ.Application\UseCases\Operations\Shared\IncidentV2NormalizationHelper.cs,RESQ.Tests\Application\UseCases\Operations\IncidentV2\IncidentV2NormalizationHelperTests.cs
19,REQ-OPERATIONS-MAP-TEAM-INCIDENT-QUERY-001,FC19,MapTeamIncidentQueryDto,13,13,0,0,13,0,0,RESQ.Application\UseCases\Operations\Queries\Shared\TeamIncidentQueryModels.cs,RESQ.Tests\Application\UseCases\Operations\IncidentV2\TeamIncidentQueryDtoMapperTests.cs
20,REQ-IDENTITY-ADMIN-USER-MGMT-001,FC20,AdminUserManagement,11,11,0,0,3,8,0,RESQ.Application\UseCases\Identity\Commands\AdminCreateUser\AdminCreateUserCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\AdminUpdateUser\AdminUpdateUserCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\AdminUserManagementHandlerTests.cs
21,REQ-IDENTITY-AUTH-FLOW-001,FC21,AuthFlow,24,24,0,0,11,13,0,RESQ.Application\UseCases\Identity\Commands\RegisterRescuer\RegisterRescuerCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\Login\LoginCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\AuthFlowHandlerTests.cs
22,REQ-IDENTITY-BAN-UNBAN-001,FC22,BanUnbanUser,6,6,0,0,2,4,0,RESQ.Application\UseCases\Identity\Commands\BanUser\BanUserCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\UnbanUser\UnbanUserCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\BanUnbanUserHandlerTests.cs
23,REQ-IDENTITY-REGISTER-VERIFY-EMAIL-001,FC23,RegisterVerifyEmail,2,2,0,0,2,0,0,RESQ.Application\UseCases\Identity\Commands\RegisterRescuer\RegisterRescuerCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\VerifyEmail\VerifyEmailCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\RegisterAndVerifyEmailCommandHandlerTests.cs
24,REQ-IDENTITY-RELATIVE-PROFILE-001,FC24,RelativeProfile,17,17,0,0,8,9,0,RESQ.Application\UseCases\Identity\Queries\GetRelativeProfiles\GetRelativeProfilesQueryHandler.cs | RESQ.Application\UseCases\Identity\Commands\CreateRelativeProfile\CreateRelativeProfileCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\UpdateRelativeProfile\UpdateRelativeProfileCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\RelativeProfileHandlerTests.cs
25,REQ-IDENTITY-RESCUER-AUTH-SESSION-001,FC25,RescuerAuthSession,4,4,0,0,4,0,0,RESQ.Application\UseCases\Identity\Commands\LoginRescuer\LoginRescuerCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\RefreshToken\RefreshTokenCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\Logout\LogoutCommandHandler.cs | RESQ.Application\UseCases\Identity\Queries\GetCurrentUser\GetCurrentUserQueryHandler.cs,RESQ.Tests\Application\UseCases\Identity\RescuerAuthSessionAndProfileHandlerTests.cs
26,REQ-IDENTITY-ROLE-AVATAR-PERMS-001,FC26,RoleAvatarPermissions,10,10,0,0,4,6,0,RESQ.Application\UseCases\Identity\Commands\AssignRoleToUser\AssignRoleToUserCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\SetUserAvatarUrl\SetUserAvatarUrlCommandHandler.cs | RESQ.Application\UseCases\Identity\Queries\GetUserPermissions\GetUserPermissionsQueryHandler.cs | RESQ.Application\UseCases\Identity\Commands\SetUserPermissions\SetUserPermissionsCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\RoleAvatarPermissionsHandlerTests.cs
27,REQ-IDENTITY-USER-PROFILE-001,FC27,UserProfile,7,7,0,0,3,4,0,RESQ.Application\UseCases\Identity\Commands\UpdateRescuerProfile\UpdateRescuerProfileCommandHandler.cs | RESQ.Application\UseCases\Identity\Commands\RescuerConsent\RescuerConsentCommandHandler.cs,RESQ.Tests\Application\UseCases\Identity\UserProfileHandlerTests.cs
28,REQ-EMERGENCY-CREATE-SOS-REQUEST-001,FC28,CreateSosRequest,10,10,0,0,9,1,0,RESQ.Application\UseCases\Emergency\Commands\CreateSosRequest\CreateSosRequestCommandHandler.cs,RESQ.Tests\Application\UseCases\Emergency\CreateSosRequestCommandHandlerTests.cs
29,REQ-EMERGENCY-GEN-MISSION-SUGGESTION-001,FC29,GenMissionSuggestion,6,6,0,0,6,0,0,RESQ.Application\UseCases\Emergency\Commands\GenerateRescueMissionSuggestion\GenerateRescueMissionSuggestionCommandHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GenerateRescueMissionSuggestionCommandHandlerTests.cs
30,REQ-EMERGENCY-GEN-MISSION-SUGG-VALID-001,FC30,GenMissionSuggValidat,5,5,0,0,2,3,0,RESQ.Application\UseCases\Emergency\Commands\GenerateRescueMissionSuggestion\GenerateRescueMissionSuggestionValidator.cs,RESQ.Tests\Application\UseCases\Emergency\GenerateRescueMissionSuggestionValidatorTests.cs
31,REQ-EMERGENCY-GET-ALT-DEPOTS-001,FC31,GetAlternativeDepots,6,6,0,0,1,5,0,RESQ.Application\UseCases\Emergency\Queries\GetAlternativeDepots\GetAlternativeDepotsQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetAlternativeDepotsQueryHandlerTests.cs
32,REQ-EMERGENCY-GET-MISSION-SUGGEST-001,FC32,GetMissionSuggestions,2,2,0,0,1,1,0,RESQ.Application\UseCases\Emergency\Queries\GetMissionSuggestions\GetMissionSuggestionsQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetMissionSuggestionsQueryHandlerTests.cs
33,REQ-EMERGENCY-GET-MY-SOS-001,FC33,GetMySosRequests,7,7,0,0,4,3,0,RESQ.Application\UseCases\Emergency\Queries\GetMySosRequests\GetMySosRequestsQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetMySosRequestsQueryHandlerTests.cs
34,REQ-EMERGENCY-GET-SOS-CLUSTERS-001,FC34,GetSosClusters,4,4,0,0,3,1,0,RESQ.Application\UseCases\Emergency\Queries\GetSosClusters\GetSosClustersQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetSosClustersQueryHandlerTests.cs
35,REQ-EMERGENCY-GET-SOS-EVAL-001,FC35,GetSosEvaluation,8,8,0,0,5,3,0,RESQ.Application\UseCases\Emergency\Queries\GetSosEvaluation\GetSosEvaluationQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetSosEvaluationQueryHandlerTests.cs
36,REQ-EMERGENCY-GET-SOS-REQUEST-001,FC36,GetSosRequest,9,9,0,0,6,3,0,RESQ.Application\UseCases\Emergency\Queries\GetSosRequests\GetSosRequestQueryHandler.cs,RESQ.Tests\Application\UseCases\Emergency\GetSosRequestQueryHandlerTests.cs
37,REQ-LOGISTICS-ADJUST-INVENTORY-001,FC37,AdjustInventory,10,10,0,0,4,4,2,RESQ.Application\UseCases\Logistics\Commands\AdjustInventory\AdjustInventoryCommandValidator.cs,RESQ.Tests\Application\UseCases\Logistics\Commands\AdjustInventoryCommandValidatorTests.cs
38,REQ-LOGISTICS-CREATE-DEPOT-001,FC38,CreateDepot,13,13,0,0,2,5,6,RESQ.Application\UseCases\Logistics\Commands\CreateDepot\CreateDepotCommandValidator.cs,RESQ.Tests\Application\UseCases\Logistics\Commands\CreateDepotCommandValidatorTests.cs
39,REQ-LOGISTICS-CREATE-SUPPLY-REQ-001,FC39,CreateSupplyRequest,11,11,0,0,5,6,0,RESQ.Application\UseCases\Logistics\Commands\CreateSupplyRequest\CreateSupplyRequestCommandValidator.cs,RESQ.Tests\Application\UseCases\Logistics\Commands\CreateSupplyRequestCommandValidatorTests.cs
40,REQ-LOGISTICS-DEPOT-CLOSURE-001,FC40,InitiateDepotClosure,2,2,0,0,1,1,0,RESQ.Application\UseCases\Logistics\Commands\InitiateDepotClosure\InitiateDepotClosureCommandHandler.cs,RESQ.Tests\Application\UseCases\Logistics\Commands\InitiateDepotClosureCommandHandlerTests.cs
41,REQ-OPS-ADD-MISSION-ACTIVITY-HANDLER-001,FC41,AddMissionActHandler,6,6,0,0,4,2,0,RESQ.Application\UseCases\Operations\Commands\AddMissionActivity\AddMissionActivityCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\AddMissionActivityCommandHandlerTests.cs
42,REQ-OPS-ASSIGN-TEAM-TO-ACTIVITY-001,FC42,AssignTeamToActivity,4,4,0,0,3,1,0,RESQ.Application\UseCases\Operations\Commands\AssignTeamToActivity\AssignTeamToActivityCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\AssignTeamToActivityCommandHandlerTests.cs
43,REQ-OPS-CONFIRM-DELIVERY-001,FC43,ConfirmDeliverySupp,2,2,0,0,2,0,0,RESQ.Application\UseCases\Operations\Commands\ConfirmDeliverySupplies\ConfirmDeliverySuppliesCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\ConfirmDeliverySuppliesCommandHandlerTests.cs
44,REQ-OPS-CONFIRM-SUPPLY-PICKUP-001,FC44,ConfirmSupplyPickup,7,7,0,0,2,4,1,RESQ.Application\UseCases\Operations\Commands\ConfirmMissionSupplyPickup\ConfirmMissionSupplyPickupCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\ConfirmMissionSupplyPickupCommandHandlerTests.cs
45,REQ-OPS-CONFIRM-RETURN-SUPPLIES-001,FC45,ConfirmReturnSupplies,4,4,0,0,3,1,0,RESQ.Application\UseCases\Operations\Commands\ConfirmReturnSupplies\ConfirmReturnSuppliesCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\ConfirmReturnSuppliesCommandHandlerTests.cs
46,REQ-OPS-CREATE-MISSION-HANDLER-001,FC46,CreateMissionHandler,5,5,0,0,2,3,0,RESQ.Application\UseCases\Operations\Commands\CreateMission\CreateMissionCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\CreateMissionCommandHandlerTests.cs
47,REQ-OPS-REPORT-ACTIVITY-INCIDENT-001,FC47,ReportActivityIncident,10,10,0,0,2,8,0,RESQ.Application\UseCases\Operations\Commands\ReportMissionActivityIncident\ReportMissionActivityIncidentCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\ReportMissionActivityIncidentCommandHandlerTests.cs
48,REQ-OPS-REPORT-TEAM-INCIDENT-001,FC48,ReportTeamIncident,8,8,0,0,3,5,0,RESQ.Application\UseCases\Operations\Commands\ReportMissionTeamIncident\ReportMissionTeamIncidentCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\ReportMissionTeamIncidentCommandHandlerTests.cs
49,REQ-OPS-SEND-MESSAGE-001,FC49,SendMessage,6,6,0,0,3,3,0,RESQ.Application\UseCases\Operations\Commands\SendMessage\SendMessageCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\SendMessageCommandHandlerTests.cs
50,REQ-OPS-SYNC-MISSION-ACTIVITIES-001,FC50,SyncMissionActivities,13,13,0,0,5,6,2,RESQ.Application\UseCases\Operations\Commands\SyncMissionActivities\SyncMissionActivitiesCommandHandler.cs | RESQ.Application\UseCases\Operations\Commands\SyncMissionActivities\SyncMissionActivitiesCommandValidator.cs,RESQ.Tests\Application\UseCases\Operations\Commands\SyncMissionActivitiesCommandHandlerTests.cs | RESQ.Tests\Application\UseCases\Operations\Commands\SyncMissionActivitiesCommandValidatorTests.cs
51,REQ-OPS-UPDATE-ACTIVITY-STATUS-001,FC51,UpdateActivityStatus,7,7,0,0,3,2,2,RESQ.Application\UseCases\Operations\Commands\UpdateActivityStatus\UpdateActivityStatusCommandHandler.cs | RESQ.Application\UseCases\Operations\Commands\UpdateActivityStatus\UpdateActivityStatusCommandValidator.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateActivityStatusCommandHandlerTests.cs | RESQ.Tests\Application\UseCases\Operations\Commands\UpdateActivityStatusCommandValidatorTests.cs
52,REQ-OPS-UPDATE-MISSION-ACTIVITY-001,FC52,UpdateMissionActivity,8,8,0,0,2,6,0,RESQ.Application\UseCases\Operations\Commands\UpdateMissionActivity\UpdateMissionActivityCommandHandler.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateMissionActivityCommandHandlerTests.cs
53,REQ-OPS-UPDATE-MISSION-VALIDATOR-001,FC53,UpdateMissionValidator,4,4,0,0,2,2,0,RESQ.Application\UseCases\Operations\Commands\UpdateMission\UpdateMissionCommandValidator.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateMissionCommandValidatorTests.cs
54,REQ-OPS-UPDATE-MISSION-STATUS-VALID-001,FC54,UpdateMissionStatValid,4,4,0,0,1,1,2,RESQ.Application\UseCases\Operations\Commands\UpdateMissionStatus\UpdateMissionStatusCommandValidator.cs,RESQ.Tests\Application\UseCases\Operations\Commands\UpdateMissionStatusCommandValidatorTests.cs
55,REQ-OPS-GET-MISSION-ACTIVITIES-001,FC55,GetMissionActivities,1,1,0,0,1,0,0,RESQ.Application\UseCases\Operations\Queries\GetMissionActivities\GetMissionActivitiesQueryHandler.cs,RESQ.Tests\Application\UseCases\Operations\Queries\GetMissionActivitiesQueryHandlerTests.cs
56,REQ-OPS-MISSION-AI-SUGGESTION-001,FC56,MissionAiSuggestion,4,4,0,0,3,1,0,RESQ.Application\UseCases\Operations\Queries\GetMissions\GetMissionsResponse.cs,RESQ.Tests\Application\UseCases\Operations\Queries\MissionAiSuggestionSectionTests.cs
57,REQ-OPS-ACTIVITY-STATUS-EXEC-001,FC57,ActivityStatusExec,5,5,0,0,5,0,0,RESQ.Application\UseCases\Operations\Shared\MissionActivityStatusExecutionService.cs,RESQ.Tests\Application\UseCases\Operations\Shared\MissionActivityStatusExecutionServiceTests.cs
58,REQ-OPS-SUPPLY-EXEC-SNAPSHOT-001,FC58,SupplyExecSnapshot,1,1,0,0,1,0,0,RESQ.Application\UseCases\Operations\Shared\MissionSupplyExecutionSnapshotHelper.cs,RESQ.Tests\Application\UseCases\Operations\Shared\MissionSupplyExecutionSnapshotHelperTests.cs
59,REQ-PERSONNEL-CREATE-TEAM-001,FC59,CreateRescueTeam,18,18,0,0,8,9,1,RESQ.Application\UseCases\Personnel\Commands\CreateRescueTeam\CreateRescueTeamCommandValidator.cs,RESQ.Tests\Application\UseCases\Personnel\Commands\CreateRescueTeamCommandValidatorTests.cs
60,REQ-DOMAIN-DEPOT-MODEL-001,FC60,DepotDomainRules,16,16,0,0,7,7,2,RESQ.Domain\Entities\Logistics\DepotModel.cs,RESQ.Tests\Domain\Entities\Logistics\DepotModelTests.cs
61,REQ-DOMAIN-DEPOT-FUND-001,FC61,DepotFundRules,9,9,0,0,1,1,7,RESQ.Domain\Entities\Finance\DepotFundModel.cs,RESQ.Tests\Domain\Finance\DepotFundModelTests.cs
62,REQ-DOMAIN-FUND-TRANSACTION-001,FC62,FundTransaction,1,1,0,0,1,0,0,RESQ.Domain\Entities\Finance\FundTransactionModel.cs,RESQ.Tests\Domain\Finance\FundTransactionModelTests.cs
63,REQ-DOMAIN-RESCUE-TEAM-001,FC63,RescueTeamDomain,20,20,0,0,12,4,4,RESQ.Domain\Entities\Personnel\RescueTeamModel.cs,RESQ.Tests\Domain\Entities\Personnel\RescueTeamModelTests.cs
64,REQ-INFRA-AI-SETTINGS-RESOLVER-001,FC64,AiSettingsResolver,2,2,0,0,2,0,0,RESQ.Infrastructure\Services\Ai\AiPromptExecutionSettingsResolver.cs,RESQ.Tests\Infrastructure\Ai\AiPromptExecutionSettingsResolverTests.cs
65,REQ-INFRA-GEMINI-CLIENT-001,FC65,GeminiAiClient,3,3,0,0,3,0,0,RESQ.Infrastructure\Services\Ai\GeminiAiProviderClient.cs,RESQ.Tests\Infrastructure\Ai\GeminiAiProviderClientTests.cs
66,REQ-INFRA-OPENROUTER-CLIENT-001,FC66,OpenRouterClient,1,1,0,0,1,0,0,RESQ.Infrastructure\Services\Ai\OpenRouterAiProviderClient.cs,RESQ.Tests\Infrastructure\Ai\OpenRouterAiProviderClientTests.cs
67,REQ-INFRA-PROMPT-SECRET-001,FC67,PromptSecretProtector,3,3,0,0,2,1,0,RESQ.Infrastructure\Services\Ai\PromptSecretProtector.cs,RESQ.Tests\Infrastructure\Ai\PromptSecretProtectorTests.cs
68,REQ-INFRA-DEPOT-INVENTORY-001,FC68,DepotInventoryRepo,1,1,0,0,1,0,0,RESQ.Infrastructure\Persistence\Logistics\DepotInventoryRepository.cs,RESQ.Tests\Infrastructure\Logistics\DepotInventoryRepositoryTests.cs
69,REQ-INFRA-PROMPT-MAPPER-001,FC69,PromptMapper,1,1,0,0,0,1,0,RESQ.Infrastructure\Mappers\System\PromptMapper.cs,RESQ.Tests\Infrastructure\Mappers\PromptMapperTests.cs
70,REQ-INFRA-AI-MODEL-TEST-001,FC70,AiModelTestService,1,1,0,0,1,0,0,RESQ.Infrastructure\Services\AiModelTestService.cs,RESQ.Tests\Infrastructure\Services\AiModelTestServiceTests.cs
71,REQ-INFRA-RESCUE-SUGGESTION-001,FC71,RescueSuggestionSvc,4,4,0,0,3,1,0,RESQ.Infrastructure\Services\RescueMissionSuggestionService.cs,RESQ.Tests\Infrastructure\Services\RescueMissionSuggestionServiceInternalTests.cs
72,REQ-COMMON-SECRET-MASKER-001,FC72,SecretMasker,3,3,0,0,2,1,0,RESQ.Application\Common\Security\SecretMasker.cs,RESQ.Tests\Application\Common\Security\SecretMaskerTests.cs
73,REQ-COMMON-STATE-MACHINES-001,FC73,StatusStateMachines,23,23,0,0,12,11,0,RESQ.Application\Common\StateMachines\MissionStateMachine.cs | RESQ.Application\Common\StateMachines\MissionActivityStateMachine.cs,RESQ.Tests\Application\Common\StateMachines\StatusStateMachineTests.cs
74,REQ-WORKFLOW-HAPPY-PATH-001,FC74,Flow1HappyPath,20,20,0,0,19,1,0,RESQ.Domain\Entities\Emergency\SosRequestModel.cs,RESQ.Tests\Application\UseCases\Workflows\Flow1_HappyPath_SosToCompletionTests.cs
75,REQ-WORKFLOW-ACTIVITY-INCIDENT-001,FC75,Flow2ActivityIncident,12,12,0,0,9,3,0,RESQ.Application\Common\StateMachines\MissionActivityStateMachine.cs,RESQ.Tests\Application\UseCases\Workflows\Flow2_ActivityIncident_ContinueMissionTests.cs
76,REQ-WORKFLOW-MISSION-INCIDENT-001,FC76,Flow3MissionIncident,20,20,0,0,17,2,1,RESQ.Application\Common\StateMachines\MissionStateMachine.cs,RESQ.Tests\Application\UseCases\Workflows\Flow3_MissionIncident_NeedHelpTests.cs
77,REQ-WORKFLOW-SOS-SPAM-001,FC77,Flow4SosDuplicateSpam,13,13,0,0,8,5,0,RESQ.Application\UseCases\Emergency\Commands\CreateSosCluster\CreateSosClusterCommandValidator.cs,RESQ.Tests\Application\UseCases\Workflows\Flow4_SosDuplicateSpamTests.cs
78,REQ-WORKFLOW-CLUSTER-FAIL-001,FC78,Flow5ClusterFail,14,14,0,0,5,5,4,RESQ.Application\UseCases\Emergency\Commands\CreateSosCluster\CreateSosClusterCommandValidator.cs,RESQ.Tests\Application\UseCases\Workflows\Flow5_ClusterCreationFailureTests.cs
79,REQ-WORKFLOW-NO-RESCUER-001,FC79,Flow6NoRescuer,12,12,0,0,5,6,1,RESQ.Domain\Entities\Personnel\RescueTeamModel.cs,RESQ.Tests\Application\UseCases\Workflows\Flow6_NoRescuerAvailableTests.cs
80,REQ-WORKFLOW-REDISPATCH-001,FC80,Flow7Redispatch,11,11,0,0,11,0,0,RESQ.Domain\Entities\Personnel\RescueTeamModel.cs,RESQ.Tests\Application\UseCases\Workflows\Flow7_RedispatchTests.cs
81,REQ-WORKFLOW-SUPPLY-BUG-001,FC81,Flow8SupplyLogicBug,14,14,0,0,13,0,1,RESQ.Application\UseCases\Operations\Commands\AddMissionActivity\AddMissionActivityCommandHandler.cs,RESQ.Tests\Application\UseCases\Workflows\Flow8_SupplyLogicBugTests.cs
82,REQ-WORKFLOW-ROUTING-FAIL-001,FC82,Flow9RoutingFail,12,12,0,0,8,0,4,RESQ.Application\UseCases\Emergency\Queries\GetAlternativeDepots\GetAlternativeDepotsQueryHandler.cs,RESQ.Tests\Application\UseCases\Workflows\Flow9_RoutingFailTests.cs
83,REQ-WORKFLOW-SOS-REDIRECT-001,FC83,Flow10SosRedirect,14,14,0,0,14,0,0,RESQ.Domain\Entities\Emergency\SosRequestModel.cs,RESQ.Tests\Application\UseCases\Workflows\Flow10_SosIncidentRedirectTests.cs
84,REQ-PRESENTATION-SOS-CLUSTER-ROUTE-001,FC84,SosClusterRoute,1,1,0,0,1,0,0,RESQ.Presentation\Controllers\Emergency\SosClusterController.cs,RESQ.Tests\Presentation\Controllers\Emergency\SosClusterControllerRouteTests.cs
85,REQ-PRESENTATION-MISSION-CTRL-001,FC85,MissionController,7,7,0,0,3,4,0,RESQ.Presentation\Controllers\Operations\MissionController.cs,RESQ.Tests\Presentation\Operations\MissionControllerIntegrationTests.cs
